id,text
1-Jan,加强肥水供应，使用黄腐酸钾上喷下灌养根护叶进行调理。
1-Feb,主要是根系发育不良吸收能力差造成生长缓慢。建议冲施益沛蔬复合微生物菌剂或甲壳素等促根壮苗。
2-Jan,着色，考虑温度，光照，用肥问题，或者土壤水分含量过低，等因素导致，建议合理增加光合作用，避免夜温过高，避免偏重钾肥，合理疏果，促进果子膨大，着色。
2-Feb,病毒病用氨基寡糖素阿泰灵宁南霉素
3-Jan,多考虑天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
3-Feb,用药不当导致的喷施碧护缓解
4-Jan,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
4-Feb,你好考虑日灼，防治因为高温干旱，缺少遮阳引起，可用糖醇钙，硫酸铜，螯合钙喷雾缓解改善。
5-Jan,细菌性果腐病，主要以预防为主。发病初期，可以用噻唑锌，中生菌素，春雷霉素，叶枯唑，氯溴异氰尿酸，松脂酸铜，噻菌铜等交替使用喷雾防治。
5-Feb,细菌性果腐病，可用春雷喹啉铜，叶枯唑，乙蒜素，嘧霉胺，苯甲中生，精甲王铜，噻菌铜，春雷霉素，喹啉铜防治
